Time,Depth,External Temperature,int mX,int mY,int mZ,int aX,int aY,int aZ,Light Level,Velocity,Wet/Dry,Corrected Depth,One Minute Light Level,Smoothed Light Level,Dry,Events,,,,,
19:04:02.0625 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.1875 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.25 04-Sep-2011,,,-65.400002,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.3125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:02.375 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.4375 04-Sep-2011,,,-65,11.000002,-28.799999,-1.7999997,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.5 04-Sep-2011,,,-65,10.800001,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.5625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.6875 04-Sep-2011,,,-65,11.200002,-29.599998,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.75 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.8125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:02.875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02.9375 04-Sep-2011,,,-66.199997,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03 04-Sep-2011,0,21.800001,-66.400002,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,161.75,0,255,0,,,1,,,,,,
19:04:03.0625 04-Sep-2011,,,-65,10.800001,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.1875 04-Sep-2011,,,-65.400002,11.000002,-29.199999,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:03.25 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.3125 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.375 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.4375 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.5 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.5625 04-Sep-2011,,,-65,11.000002,-29.599998,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:03.625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.6875 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.75 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.8125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.875 04-Sep-2011,,,-64.800003,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:03.9375 04-Sep-2011,,,-66.199997,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04 04-Sep-2011,0,21.800001,-66.199997,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,161.25,0,255,0,,,1,,,,,,
19:04:04.0625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.125 04-Sep-2011,,,-64.800003,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:04.1875 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.25 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.3125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.375 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.4375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.5 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.5625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.6875 04-Sep-2011,,,-65,11.200002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.75 04-Sep-2011,,,-65,10.800001,-29,-1.5999997,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:04.8125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:04.9375 04-Sep-2011,,,-66.199997,10.800001,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05 04-Sep-2011,0.5,21.800001,-66.400002,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,161.75,0,255,0.5,,,1,,,,,,
19:04:05.0625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.125 04-Sep-2011,,,-65,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.1875 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.25 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.3125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.375 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.4375 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.5 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.5625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.6875 04-Sep-2011,,,-65,11.000002,-29.599998,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.75 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.8125 04-Sep-2011,,,-65.400002,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.875 04-Sep-2011,,,-65,10.800001,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:05.9375 04-Sep-2011,,,-66.400002,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:06 04-Sep-2011,0,21.800001,-66.199997,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,161.75,0,255,0,,,1,,,,,,
19:04:06.0625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.125 04-Sep-2011,,,-64.800003,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.1875 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.25 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.3125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.375 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.4375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.5 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.5625 04-Sep-2011,,,-64.800003,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.6875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.75 04-Sep-2011,,,-65,10.800001,-28.799999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.8125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.875 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:06.9375 04-Sep-2011,,,-66.199997,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07 04-Sep-2011,0,21.800001,-66.400002,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,162,0,255,0,,,1,,,,,,
19:04:07.0625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.125 04-Sep-2011,,,-65.400002,10.800001,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.1875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.25 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.3125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.375 04-Sep-2011,,,-65,11.200002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.4375 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.5 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:07.5625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.6875 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.75 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:07.8125 04-Sep-2011,,,-64.800003,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:07.875 04-Sep-2011,,,-64.800003,10.800001,-29,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:07.9375 04-Sep-2011,,,-66.199997,11.000002,-28.799999,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:08 04-Sep-2011,0.5,21.800001,-66.199997,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,161.75,0,255,0.5,,,1,,,,,,
19:04:08.0625 04-Sep-2011,,,-65,10.800001,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.125 04-Sep-2011,,,-64.800003,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.1875 04-Sep-2011,,,-65,11.200002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.25 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.3125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.375 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:08.4375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.5 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.5625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.625 04-Sep-2011,,,-65,11.200002,-29.599998,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.6875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.75 04-Sep-2011,,,-65.400002,10.800001,-29,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:08.8125 04-Sep-2011,,,-64.800003,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.875 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:08.9375 04-Sep-2011,,,-66.400002,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09 04-Sep-2011,0.5,21.800001,-66.400002,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,162,0,255,0.5,,,1,,,,,,
19:04:09.0625 04-Sep-2011,,,-65,10.800001,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.125 04-Sep-2011,,,-64.800003,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.1875 04-Sep-2011,,,-65,11.200002,-29,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:09.25 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.3125 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.375 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:09.4375 04-Sep-2011,,,-65,11.000002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.5 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:09.5625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:09.6875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.75 04-Sep-2011,,,-65,10.800001,-28.799999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.8125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.875 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:09.9375 04-Sep-2011,,,-66.199997,10.800001,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10 04-Sep-2011,0,21.800001,-66.599998,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5,162.25,0,255,0,,,1,,,,,,
19:04:10.0625 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.125 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.1875 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.25 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.3125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.375 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.4375 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.5 04-Sep-2011,,,-64.800003,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.5625 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.625 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.6875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.75 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.8125 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:10.9375 04-Sep-2011,,,-66.199997,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11 04-Sep-2011,0,21.800001,-66.400002,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,162.25,0,255,0,,,1,,,,,,
19:04:11.0625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.125 04-Sep-2011,,,-65,11.000002,-29.599998,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.1875 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.25 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.3125 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:11.375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.4375 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.5 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.5625 04-Sep-2011,,,-65,10.800001,-29.599998,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:11.625 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.6875 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.75 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.8125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.875 04-Sep-2011,,,-64.800003,10.800001,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:11.9375 04-Sep-2011,,,-66.199997,11.200002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:12 04-Sep-2011,0,21.800001,-66.400002,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,162.25,0,255,0,,,1,,,,,,
19:04:12.0625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:12.125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:12.1875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:12.25 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:12.3125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
